Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
LINEZOLID;600;8;0.3;0.58;0.17;0.05;;;;;18.1;;III;;I;I;I;100;;90;;35;;337.39;7.668;27.048;45.08;27.625;50.409;0.615;1.025;0.628;1.146;0.094;44;24;4;46;26;8;31;4;0.087;2;6;20;16;3;4;0;0;8;1;45.5;36.4;6.8;9.1;2.3;8;8;3;3;17;17;0;0.708;0;1;3;1;1;2;1;0.231;1;1;0;0;1;0;0;6;3;3;0;0;0;1;8;1;0;0;0;0;6;1;0;0;0;0;3;0;3;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;16;0;0;1;3;0;0;0;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;3.17;2.585;-0.219;84.475;71.11;71.11;0.892;0.795;0.895;0.8;416.123;111.509;18.011;394.352;164.997;298.41;0.948;-2.15;-2.17;-2.12;0;1;1;1;1;1;1;1;1;1;0.33;1;1;0
LISINOPRIL;40;97;0.0016;0.91;-1.69;;;;0.5;0.33;0.22;;III;;III;III;III;35;;25;20;94;6;405.55;6.759;35.013;60.312;36.949;68.355;0.584;1.005;0.616;1.139;0.074;60;29;6;61;30;9;36;12;0.197;3;6;31;21;3;5;0;0;8;0;51.7;35;5;8.3;0;12;9;2;2;11;11;0;0.379;0;1;2;1;1;1;1;0.2;1;10;0;0;3;0;0;6;5;1;0;0;0;5;8;0;7;0;0;0;2;3;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;4;12;0;0;5;0;10;0;0;0;0;2;3;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;3.322;2.807;2.46;107.592;132.96;132.96;1.11;1.232;1.78;3.168;599.927;214.834;136.275;529.103;220.223;397.35;0.882;-2.33;-2.37;-2.34;0;1;1;0.83;0.83;1;1;0.83;0.5;0.86;0.17;0.88;1;0
LOPERAMIDE;2;1.4;0.006;5.15;4.66;5.8;0.18;;0.18;;4.34;;I;;III;III;III;76;;40;;2;;477.09;7.121;41.729;66.32;44.961;75.003;0.623;0.99;0.671;1.119;0.066;67;34;5;70;37;19;47;7;0.1;1;18;33;29;2;2;0;1;5;1;49.3;43.3;3;3;1.5;10;19;4;4;24;24;0;0.706;0;1;4;1;0;4;3;0.486;0;3;1;1;2;1;0;18;14;4;0;0;0;1;4;0;3;0;1;2;3;0;0;0;0;0;14;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;26;0;0;1;0;2;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;4.322;3.459;-0.45;139.439;43.78;43.78;4.359;18.998;4.636;21.491;671.044;74.077;42.683;626.196;260.015;456.51;0.933;-5.09;-5.46;-5.59;0;1;0.75;0.83;1;1;0.5;1;1;0.87;0.33;0.75;0;0
LOPINAVIR;200;0.01;80;4.56;6.1;;;;;;40;II/IV;II;II/IV;II;II;II;80.7;;23;;2.2;;628.89;6.69;56.249;93.483;60.046;106.175;0.598;0.994;0.639;1.13;0.047;94;46;8;97;49;21;61;15;0.155;3;18;48;37;4;5;0;0;9;0;51.1;39.4;4.3;5.3;0;16;21;4;4;24;24;0;0.522;0;1;4;1;0;4;3;0.367;4;8;1;0;1;0;0;18;13;5;0;0;0;4;9;4;4;1;0;0;3;4;0;0;0;0;13;4;1;0;0;0;0;0;0;0;0;0;2;1;0;0;0;12;23;0;0;4;0;5;4;0;0;1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4.459;3.7;1.298;179.588;120;120;2.911;8.472;5.247;27.527;913.308;186.275;96.716;841.229;348.143;622.79;0.921;-3.86;-4.09;-4.14;0;1;0.75;0.5;0.67;0.9;1;0.67;0.5;0.71;0.17;0.75;0;0
LORATADINE;10;0.01;4;4.13;5.05;9.1;;;0.264;;;;II;;II;II;II;90;;;;;;382.92;7.658;32.095;49.902;34.154;55.927;0.642;0.998;0.683;1.119;0.085;50;27;3;53;30;14;38;2;0.038;2;12;23;22;2;2;0;1;5;1;46;44;4;4;2;8;14;4;7;25;21;2;0.778;0.19;1.19;2;0.5;0;3;1;0.4;1;4;0;0;4;0;0;11;3;3;2;0;2;0;4;1;4;0;0;0;3;0;0;0;2;0;5;3;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;4;11;0;1;0;0;7;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3.907;3.17;-0.806;107.8;42.43;42.43;3.503;12.274;5.001;25.008;479.082;56.055;0;476.645;198.723;351.59;0.995;-4.37;-4.65;-4.73;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;0
LOSARTAN;100;0.048;8.33;3.85;5.02;;;;1.8;1.15;0.82;;I;;II;IV;IV;80;;36;;10;;422.96;7.98;34.412;53.214;36.199;59.88;0.649;1.004;0.683;1.13;0.076;53;30;3;56;33;22;44;8;0.143;0;22;23;22;6;1;0;1;8;1;43.4;41.5;11.3;1.9;1.9;6;16;4;4;22;22;0;0.733;0;1;4;1;2;2;2;0.667;2;3;0;0;0;0;0;16;8;4;0;0;0;2;5;1;3;0;0;0;2;0;0;0;0;0;8;4;0;0;0;1;0;0;0;0;1;0;0;0;0;2;0;7;12;0;0;2;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;4;0;0;0;0;4.524;3.585;0.243;122.868;92.51;92.51;4.551;20.712;4.804;23.078;531.688;109.213;59.346;518.92;216.049;359.72;0.976;-5.26;-5.64;-5.78;0;1;0.75;0.83;1;0.8;0.5;1;1;0.84;0.17;0.88;1;0
LUMEFANTRINE;120;1;0.48;8.81;10.2;;;;;;;III/IV;I;II/IV;;II/IV;II/IV;;;;;;;528.98;7.895;43.174;66.421;46.978;74.598;0.644;0.991;0.701;1.113;0.064;67;35;6;70;38;19;48;10;0.143;1;18;32;30;1;1;0;3;5;3;47.8;44.8;1.5;1.5;4.5;10;20;4;7;23;19;2;0.543;0.211;1.211;2;0.5;1;3;3;0.474;2;5;0;0;0;0;0;18;9;9;2;1;1;1;2;2;4;0;0;0;3;1;0;1;1;0;9;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;17;0;0;1;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4.322;3.459;-0.458;151.634;23.47;23.47;7.088;50.237;9.197;84.579;689.827;45.808;42.683;663.937;275.482;484.44;0.962;-7.41;-8.05;-8.32;1;0;0.5;0.5;0.5;0.6;0.5;0.67;1;0.61;0.5;0.75;0;0
MEBENDAZOLE;500;0.035;57.14;2.5;3.08;9.6;;;0.714;;31.1;II/IV;II;II/IV;II;II;II;100;;22;;2;;295.32;8.438;23.843;35.705;24.188;39.199;0.681;1.02;0.691;1.12;0.104;35;22;3;37;24;18;34;4;0.108;2;16;13;16;3;3;0;0;6;0;37.1;45.7;8.6;8.6;0;1;15;3;4;17;15;1;0.682;0.133;1.133;2;0.667;1;2;2;0.667;0;0;0;0;0;0;0;13;8;4;1;0;0;2;5;0;0;0;0;1;0;0;0;0;0;0;8;2;0;0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;11;0;0;2;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;4.248;3.459;0.348;79.723;84.08;84.08;2.417;5.841;3.055;9.333;353.501;96.086;34.796;353.106;148.093;251.19;0.999;-3.44;-3.62;-3.65;0;1;1;1;1;0.4;0;1;1;0.77;0.5;1;1;1
MEDROXYPROGESTERONE ACETATE;5;0.022;0.91;2.92;4.2;;;;;;;I/III;II;;IV;II;IV;;;10;;1;;344.54;6.045;32.573;56.12;35.546;64.271;0.571;0.985;0.624;1.128;0.093;57;25;7;60;28;3;31;1;0.017;3;0;32;22;0;3;0;0;3;0;56.1;38.6;0;5.3;0;18;4;4;10;23;17;3;0.68;0.353;1.353;1;0.25;1;3;0;0;4;7;5;2;7;5;2;0;0;0;3;1;1;1;3;4;7;4;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;1;5;2;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;-0.435;98.729;54.37;54.37;3.433;11.782;3.097;9.59;533.849;92.973;42.683;468.621;195.435;358.17;0.878;-4.31;-4.58;-4.66;0;1;1;1;1;1;1;1;1;1;0.67;1;1;0
MEFLOQUINE;250;0.303;3.3;4.12;3.67;;;;;;;II/IV;I;II/IV;II;II;II;90;;86;;1;;378.35;9.008;27.325;44.443;26.705;49.396;0.651;1.058;0.636;1.176;0.086;42;26;7;44;28;11;33.5;2;0.045;0;11;16;17;2;1;0;0;9;6;38.1;40.5;4.8;2.4;14.3;8;9;3;4;18;16;1;0.615;0.125;1.125;2;0.667;0;3;1;0.393;2;5;0;0;4;0;0;9;3;3;0;0;0;2;9;0;3;0;0;0;1;2;0;0;0;0;4;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;2;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3.585;2.7;0.365;82.577;45.15;45.15;3.35;11.226;4.302;18.51;409.014;167.24;60.694;386.545;161.797;297.79;0.945;-4.24;-4.5;-4.58;0;1;1;1;1;1;0.5;1;1;0.93;0.67;1;1;0
MERCAPTOPURINE;50;0.124;1.61;-0.26;-1.33;;;;;;;II/IV;IV;;II;II;II;50;;12;;22;12;152.2;10.871;10.273;14.484;10.671;15.913;0.734;1.035;0.762;1.137;0.244;14;10;1;15;11;7;15.5;0;0;2;5;4;5;4;0;1;1;5;0;28.6;35.7;28.6;0;0;0;5;2;3;11;9;1;0.9;0.222;1.222;1;0.5;1;1;0;0.455;0;0;0;0;0;0;0;3;0;0;2;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;2;0;1;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;3;2.459;0.935;43.203;57.36;89.45;0.557;0.311;0.872;0.76;160.137;51.582;34.796;163.887;70.544;111.39;1.023;-1.86;-1.85;-1.79;0;1;1;0.67;0.83;0.4;0;1;1;0.7;0.67;1;0;0
METFORMIN HYDROCHLORIDE;500;33;0.06;0.15;-1.63;0.2;0.74;;;0.25;7.74;III;III;III;III;III;III;54;;50;;100;;129.2;6.46;10.687;20.16;11.313;23.737;0.534;1.008;0.566;1.187;0.222;20;9;5;19;8;2;10;2;0.105;2;0;11;4;5;0;0;0;5;0;55;20;25;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;5;5;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;6;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;2;0;0;0;0;0;1.585;1.585;4.32;35.935;91.49;91.49;-0.329;0.108;-0.279;0.078;208.594;117.376;97.466;180.266;77.256;127.48;0.864;-1.11;-1.01;-0.9;0;1;1;0.83;0.83;1;0.5;1;1;0.88;0.5;1;0;0
METHOTREXATE;15;0.45;0.12;0.94;-0.53;0.2;;;0.011;;0.396;III;III;III;III;III;III;70;;70;27;81;9;454.5;8.264;35.433;56.636;35.648;62.94;0.644;1.03;0.648;1.144;0.066;55;33;8;57;35;20;46.5;9;0.158;3;17;22;20;8;5;0;0;13;0;40;36.4;14.5;9.1;0;5;15;3;4;18;16;1;0.485;0.125;1.125;2;0.667;0;3;1;0.486;0;3;0;0;0;0;0;12;4;2;1;0;0;7;13;0;2;0;0;1;1;1;0;0;0;0;4;1;1;1;2;1;0;1;1;0;0;0;3;0;0;0;0;0;10;0;1;7;2;2;0;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;4;0;0;0;0;4.392;3.644;4.132;115.875;210.54;210.54;1.311;1.719;0.384;0.147;577.273;314.873;169.172;534.834;222.571;387.69;0.926;-2.5;-2.57;-2.54;1;0;0.5;0.5;0.5;0.6;0;0.5;0.5;0.44;0.17;0.88;1;0
METHYLDOPA;250;10;0.1;0.39;-2.73;;1.6;2.3;1.2;0.1;0.24;III;III;III;III;III;III;60;;42;16;40;13;211.24;7.544;17.041;28.713;17.392;31.827;0.609;1.025;0.621;1.137;0.143;28;15;6;28;15;7;19;3;0.107;1;6;13;10;1;4;0;0;5;0;46.4;35.7;3.6;14.3;0;3;7;1;1;6;6;0;0.4;0;1;1;1;0;1;1;0.4;1;1;1;0;0;0;0;6;3;3;0;0;0;5;5;1;1;0;0;0;0;0;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;5;0;5;0;0;0;0;3;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;2.322;3.264;53.217;103.78;103.78;0.491;0.241;0.625;0.391;324.145;186.092;160.947;261.063;110.37;193.9;0.805;-1.81;-1.79;-1.72;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
METOCLOPRAMIDE HYDROCHLORIDE;10;0.04;0.95;1.48;2.23;;;;17.7;;22.3;III;I/III;I/III;I;I;III;96;7;76;38;20;9;299.84;7.139;24.589;42.12;26.398;48.01;0.585;1.003;0.629;1.143;0.105;42;20;6;42;20;7;24;7;0.167;1;6;22;14;3;2;0;1;6;1;52.4;33.3;7.1;4.8;2.4;7;7;1;1;6;6;0;0.3;0;1;1;1;0;1;1;0.3;2;0;0;0;0;0;0;6;2;4;1;0;0;3;5;2;0;0;0;1;4;0;0;0;0;0;2;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;13;0;0;3;0;6;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;3;2.322;1.152;83.019;67.59;67.59;1.985;3.94;1.776;3.153;428.276;90.177;50.908;388.671;162.668;282.73;0.908;-3.08;-3.21;-3.21;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
METOPROLOL TARTRATE;100;43;0.009;1.72;1.35;3.5;0.2;16.1;19;1.34;22.6;I;I;I;I;I;I;98;;38;14;10;3;267.41;6.077;24.487;43.687;26.506;50.109;0.557;0.993;0.602;1.139;0.111;44;19;4;44;19;6;22;9;0.205;0;6;25;15;1;3;0;0;4;0;56.8;34.1;2.3;6.8;0;9;6;1;1;6;6;0;0.316;0;1;1;1;0;1;1;0.316;2;3;0;0;0;0;0;6;4;2;0;0;0;2;4;2;1;0;0;1;3;2;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;2;0;8;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2.807;2;0.341;76.696;50.72;50.72;1.653;2.732;1.757;3.088;442.122;82.694;60.694;375.482;157.263;274.25;0.849;-2.79;-2.89;-2.88;0;1;1;1;0.83;1;1;1;1;0.98;0.67;1;1;1
METRONIDAZOLE;500;11.6;0.17;;-2.33;0.59;;;;;39.8;I;III;I;I;I;I;100;;99;8;10;2;171.18;8.151;12.789;21.938;12.665;24.369;0.609;1.045;0.603;1.16;0.182;21;12;4;21;12;7;16.5;3;0.143;2;5;9;6;3;3;0;0;6;0;42.9;28.6;14.3;14.3;0;3;3;1;1;5;5;0;0.417;0;1;1;1;1;0;0;0.417;2;0;0;0;0;0;0;3;0;0;0;0;0;1;4;1;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;4;0;1;1;3;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;3;2.459;0.079;41.221;83.87;83.87;0.443;0.196;-0.337;0.113;236.588;110.216;42.683;197.99;84.521;140.55;0.837;-1.77;-1.74;-1.67;0;1;1;0.83;0.83;0.8;0;1;1;0.78;0.67;1;1;0
MIDAZOLAM;15;0.27;0.22;3.72;3.42;10;18;;52.67;;43.55;;I;;I;I;I;100;;44;17;56;26;325.79;9.05;25.436;36.443;26.381;40.27;0.707;1.012;0.733;1.119;0.103;36;23;3;39;26;18;35.5;1;0.026;1;17;13;18;3;0;0;1;5;2;36.1;50;8.3;0;5.6;2;16;4;7;24;20;2;0.87;0.2;1.2;2;0.5;1;2;2;0.654;1;0;0;0;0;0;0;15;7;5;1;0;0;0;3;1;0;0;0;0;1;0;0;0;0;0;7;2;3;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;9;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;4.248;3.392;-0.772;89.11;30.18;30.18;4.27;18.232;4.34;18.836;358.506;48.531;0;375.88;157.426;268.34;1.048;-5.02;-5.38;-5.5;0;1;0.75;1;1;0.6;0.5;1;1;0.84;0.67;0.88;1;0
MILTEFOSINE;50;;;;-2.38;;;;;;2.83;;III/IV;;;III/IV;;85;;82;;;;407.65;5.584;37.921;71.708;43.018;83.609;0.519;0.982;0.589;1.145;0.074;73;27;6;72;26;1;27;20;0.278;1;0;46;21;1;4;0;1;6;0;63;28.8;1.4;5.5;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;0;0;0;0;0;0;0;0;0;0;4;1;14;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;15;0;0;0;0;2;0;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;-0.769;111.493;58.59;68.4;1.878;3.529;4.493;20.191;694.854;56.54;0;599.12;248.918;437.85;0.862;-2.99;-3.1;-3.11;0;1;1;0.83;0.83;0.6;1;0.83;0.5;0.8;0.33;0.88;0;0
MISOPROSTOL;0.2;0.002;0.43;3.84;3.07;;;;;;;III/IV;I;;I;I;I/III;88;;80;;3;;382.6;5.886;35.583;64.425;38.739;73.936;0.547;0.991;0.596;1.137;0.077;65;27;7;65;27;3;30;14;0.215;3;0;38;22;0;5;0;0;5;0;58.5;33.8;0;7.7;0;18;4;1;1;5;5;0;0.185;0;1;1;1;1;0;0;0;2;12;3;0;2;2;0;0;0;0;0;2;0;2;5;2;11;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;17;6;0;0;2;5;8;0;0;0;2;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0.194;107.878;83.83;83.83;2.649;7.017;3.8;14.44;658.107;146.656;85.367;542.243;225.608;412.83;0.824;-3.64;-3.84;-3.88;0;1;1;0.83;0.83;1;1;0.83;0.5;0.86;0.33;0.88;1;0
MORPHINE SULFATE;10;0.27;0.15;1.19;-0.22;;;;18.67;;10;I/III;III;I/III;I;III;III;90;;;;4;5;285.37;7.134;24.907;40.036;26.222;44.863;0.623;1.001;0.656;1.122;0.119;40;21;3;44;25;7;29;0;0;1;6;19;17;1;3;0;0;4;0;47.5;42.5;2.5;7.5;0;9;8;5;24;29;15;7;0.857;0.778;1.611;1;0.2;1;4;1;0.24;0;5;1;1;5;1;1;6;2;4;0;2;0;2;4;0;2;1;1;1;1;3;0;2;0;0;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;2;0;5;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2.322;0.284;79.835;52.93;52.93;1.931;3.729;1.387;1.923;364.69;99.491;85.367;342.99;143.947;256.77;0.94;-3.03;-3.15;-3.16;0;1;1;0.83;1;0.8;0.5;1;1;0.88;0.83;0.88;1;1
NAPROXEN;500;0.115;17;2.86;2.82;24.3;119;86.3;28;8.5;39.5;;I;;II;II;II;100;;99;;0.1;;230.28;7.428;19.832;31.167;20.693;34.535;0.64;1.005;0.668;1.114;0.132;31;17;4;32;18;12;24.5;3;0.094;1;11;14;14;0;3;0;0;3;0;45.2;45.2;0;9.7;0;3;11;2;3;12;10;1;0.588;0.2;1.2;1;0.5;0;2;2;0.611;1;0;1;0;0;0;0;10;6;4;0;0;0;1;3;1;0;1;0;1;0;0;0;0;0;0;6;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;9;0;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.7;2.907;-0.314;64.854;46.53;46.53;2.758;7.605;2.824;7.973;322.903;78.828;42.683;296.03;124.701;214.77;0.917;-3.73;-3.94;-3.99;0;1;1;1;1;0.8;0.5;1;1;0.9;1;1;1;0
NEOSTIGMINE BROMIDE;15;100;0.006;2.39;2.23;1.1;;;0.69;;0.7;;I;III;III;III;III;20;;15;;67;;223.33;6.381;19.95;34.869;21.392;39.945;0.57;0.996;0.611;1.141;0.133;35;16;6;35;16;7;20;3;0.086;1;6;19;12;2;2;0;0;4;0;54.3;34.3;5.7;5.7;0;5;7;1;1;6;6;0;0.375;0;1;1;1;0;1;1;0.375;0;0;0;0;0;0;0;6;4;2;0;0;0;0;3;0;0;0;0;5;0;0;0;0;0;0;4;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3;2.322;-0.734;62.167;29.54;29.54;-1.833;3.36;0.511;0.262;357.57;39.269;0;308.522;129.82;223.24;0.863;0.17;0.42;0.6;0;1;1;1;1;0.9;1;1;1;0.99;0.83;1;1;0
NEVIRAPINE;200;0.1;8.5;2.05;2.42;;;;;;32.24;II;II;II;II;II;II;100;;93;9;3;;266.33;7.833;22.434;34.153;23.284;38.279;0.66;1.004;0.685;1.126;0.121;34;20;2;37;23;13;30;1;0.027;1;12;14;15;4;1;0;0;5;0;41.2;44.1;11.8;2.9;0;4;11;4;7;22;18;2;0.9;0.222;1.222;2;0.5;0;2;0;0.522;1;3;0;0;3;0;0;10;0;0;1;0;0;1;5;1;2;0;0;0;0;1;0;0;0;0;3;2;1;2;0;2;0;0;0;0;0;0;1;0;0;0;0;3;4;0;2;1;0;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;3.807;3;-0.271;75.203;63.57;63.57;2.165;4.686;2.294;5.261;311.782;79.851;18.011;323.023;135.764;231.13;1.036;-3.23;-3.38;-3.39;0;1;1;1;1;0.8;0.5;1;1;0.9;0.67;1;1;1
NICLOSAMIDE;500;0.013;153.8;3.38;4.34;;;;;;;II/IV;II;II/IV;IV;II;II/IV;;;10;;;;327.13;11.28;21.664;30.695;21.591;32.383;0.747;1.058;0.745;1.117;0.105;29;21;6;30;22;15;31;3;0.1;3;12;8;13;2;4;0;2;8;2;27.6;44.8;6.9;13.8;6.9;0;13;2;2;12;12;0;0.571;0;1;2;1;0;2;2;0.545;0;0;0;0;0;0;0;12;6;6;1;0;0;2;5;0;0;0;0;0;0;0;0;0;0;0;6;1;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;1;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;4;3.322;0.472;77.941;95.15;95.15;3.574;12.771;3.57;12.748;368.442;136.586;60.694;341.91;143.504;253.4;0.928;-4.43;-4.72;-4.8;0;1;1;1;1;0.4;0;1;1;0.77;0.33;1;1;0
NICOTINAMIDE;50;366.8;0.0005;;-7.16;;;;;;;I;III;I;I;I;I;;;68;;12;;122.14;8.143;9.811;15.298;9.989;17.036;0.654;1.02;0.666;1.136;0.25;15;9;2;15;9;7;13;1;0.067;1;6;6;6;2;1;0;0;3;0;40;40;13.3;6.7;0;0;6;1;1;6;6;0;0.667;0;1;1;1;0;1;0;0.667;0;0;0;0;0;0;0;5;0;0;1;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;2;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;2;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;2.322;0.843;32.482;55.98;55.98;-0.287;0.082;-0.318;0.101;166.85;74.828;32.897;154.767;66.806;109.33;0.928;-1.15;-1.05;-0.94;0;1;1;0.83;0.83;0.6;0;1;1;0.75;1;1;0;0
NIFEDIPINE;10;0.008;5;2.31;3.41;11;;;0.61;;42;II;II;II;II;II;II;90;;50;13;1;;346.37;8.055;27.546;44.236;27.83;48.575;0.641;1.029;0.647;1.13;0.087;43;25;8;44;26;12;35;6;0.136;6;6;18;17;2;6;0;0;8;0;41.9;39.5;4.7;14;0;5;12;2;2;12;12;0;0.48;0;1;2;1;0;2;1;0.231;2;0;1;0;0;1;0;6;4;2;6;2;2;1;7;2;0;1;0;2;0;0;0;0;2;2;4;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;10;0;0;1;0;6;0;0;0;0;0;2;0;2;2;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;3.7;3.322;-0.238;92.163;110.45;110.45;2.07;4.284;1.766;3.12;456.357;141.047;18.011;414.369;173.2;320.66;0.908;-3.15;-3.29;-3.3;0;1;1;1;1;0.8;0.5;1;1;0.9;0.33;1;1;1
